274	94	3
274	97	4
274	100	4
274	101	3
274	116	3
274	117	3
274	141	2
274	143	4
274	172	3
274	175	4
274	182	3
274	185	3
274	190	4
274	201	3
274	207	3
274	221	4
274	225	3
274	251	2
274	257	3
274	264	4
274	299	4
274	303	3
274	404	2
274	417	3
274	422	4
274	434	3
274	448	3
274	450	3
274	495	3
274	500	3
274	519	4
274	522	4
274	587	3
274	596	3
274	626	3
274	629	3
274	635	3
274	661	3
274	745	4
274	929	3
274	945	3
274	968	2
274	1065	3
274	1090	2
275	1	4
275	3	4
275	4	3
275	7	4
275	10	5
275	13	4
275	21	5
275	33	2
275	37	3
275	39	3
275	40	3
275	42	1
275	45	3
275	53	3
275	55	5
275	56	3
275	57	4
275	62	3
275	63	5
275	65	3
275	67	4
275	68	4
275	69	4
275	73	3
275	75	4
275	76	3
275	77	4
275	80	4
275	84	3
275	90	5
275	93	2
275	100	4
275	103	1
275	116	4
275	117	3
275	120	4
275	123	5
275	124	4
275	126	5
275	134	5
275	138	4
275	140	4
275	141	3
275	144	3
275	146	4
275	153	4
275	155	5
275	156	5
275	163	4
275	167	5
275	168	5
275	170	4
275	175	5
275	179	5
275	180	5
275	185	5
275	187	4
275	195	4
275	197	5
275	202	4
275	203	5
275	205	5
275	206	4
275	208	4
275	209	4
275	213	5
275	222	5
275	225	4
275	226	4
275	227	4
275	228	3
275	229	4
275	230	3
275	231	3
275	233	5
275	237	5
275	245	4
275	248	4
275	249	4
275	261	4
275	264	4
275	267	4
275	269	4
275	271	5
275	272	4
275	275	4
275	281	4
275	287	4
275	289	4
275	290	3
275	293	4
275	300	4
275	301	5
275	306	4
275	314	4
275	316	4
275	317	5
275	321	3
275	323	4
275	332	4
275	339	5
275	346	4
275	356	5
275	363	3
275	365	3
275	378	3
275	382	2
275	383	3
275	385	3
275	400	3
275	402	4
275	403	4
275	405	2
275	407	5
275	408	3
275	416	4
275	417	4
275	418	5
275	419	4
275	422	5
275	426	5
275	428	5
275	431	5
275	435	4
275	447	4
275	448	2
275	449	1
275	455	2
275	462	4
275	469	3
275	470	4
275	473	5
275	495	4
275	543	3
275	546	4
275	548	3
275	549	4
275	550	3
275	558	4
275	560	2
275	561	3
275	562	3
275	563	3
275	565	4
275	567	4
275	568	4
275	570	2
275	575	3
275	576	2
275	577	4
275	580	4
275	582	3
275	587	4
275	594	2
275	596	3
275	627	4
275	630	3
275	639	4
275	648	4
275	651	4
275	664	3
275	668	1
275	671	3
275	681	3
275	683	4
275	685	3
275	692	4
275	696	2
275	718	3
275	726	3
275	731	4
275	736	4
275	741	4
275	742	1
275	745	4
275	746	4
275	747	3
275	750	4
275	769	4
275	772	3
275	773	2
275	778	2
275	779	3
275	785	3
275	788	3
275	795	1
275	800	3
275	802	2
275	805	4
275	808	2
275	815	2
275	830	3
275	839	3
275	842	4
275	844	4
275	852	5
275	853	4
275	875	3
275	878	3
275	921	4
275	929	2
275	938	3
275	940	3
275	968	4
275	976	2
275	1012	3
275	1034	3
275	1043	3
275	1072	3
275	1080	3
275	1088	2
275	1090	3
275	1094	1
275	1109	3
275	1128	4
275	1130	3
275	1134	4
275	1156	2
275	1171	4
275	1179	2
275	1209	2
275	1217	4
275	1219	4
275	1227	1
275	1238	1
275	1239	4
275	1252	1
275	1273	1
275	1313	3
275	1415	3
275	1470	2
275	1477	3
276	8	4
276	14	4
276	23	4
276	24	4
276	92	4
276	116	4
276	120	2
276	128	4
276	150	3
276	180	3
276	254	4
276	256	3
276	272	5
276	273	4
276	278	4
276	281	4
276	284	4
276	285	5
276	301	4
276	404	3
276	590	4
276	627	4
276	747	3
276	871	3
276	1010	3
276	1196	4
277	21	5
277	97	4
277	172	5
277	268	5
277	293	4
277	300	2
277	305	5
277	310	4
277	346	4
277	524	5
277	602	5
278	0	3
278	3	4
278	12	3
278	23	5
278	24	5
278	39	4
278	41	4
278	49	3
278	51	3
278	58	4
278	62	3
278	64	1
278	65	2
278	66	4
278	67	4
278	72	4
278	78	3
278	79	4
278	87	1
278	88	4
278	89	3
278	91	4
278	95	4
278	100	3
278	104	4
278	107	4
278	113	5
278	115	1
278	116	5
278	119	1
278	120	4
278	121	1
278	143	4
278	146	4
278	153	5
278	162	5
278	166	3
278	167	5
278	172	5
278	173	4
278	174	5
278	183	5
278	194	4
278	200	5
278	201	4
278	206	5
278	207	5
278	208	5
278	213	3
278	215	3
278	223	4
278	225	4
278	226	4
278	227	4
278	232	5
278	234	3
278	235	5
278	237	4
278	239	4
278	247	4
278	248	3
278	249	3
278	253	3
278	264	5
278	272	2
278	274	3
278	289	4
278	318	4
278	362	5
278	367	1
278	381	4
278	383	4
278	385	3
278	389	3
278	390	5
278	392	1
278	396	4
278	398	4
278	404	3
278	407	5
278	410	3
278	411	3
278	414	3
278	417	3
278	431	3
278	432	4
278	433	4
278	463	4
278	464	5
278	468	4
278	471	3
278	486	3
278	488	2
278	489	3
278	490	5
278	500	3
278	508	3
278	529	3
278	533	1
278	540	3
278	555	3
278	561	3
278	570	4
278	576	1
278	577	4
278	585	4
278	615	3
278	637	4
278	651	4
278	653	5
278	661	2
278	684	3
278	701	4
278	708	4
278	718	4
278	720	5
278	724	4
278	726	3
278	731	3
278	738	1
278	739	3
278	740	5
278	745	5
278	752	2
278	761	3
278	779	4
278	788	4
278	791	3
278	803	4
278	809	2
278	819	4
278	826	1
278	830	5
278	831	3
278	840	4
278	852	1
278	870	4
278	918	3
278	939	5
278	951	3
278	981	3
278	991	4
278	997	5
278	999	4
278	1006	4
278	1010	3
278	1016	3
278	1031	3
278	1034	3
278	1046	4
278	1047	1
278	1051	4
278	1092	4
278	1094	1
278	1107	1
278	1109	3
278	1112	3
278	1117	3
278	1119	3
278	1132	2
278	1141	1
278	1150	2
278	1161	3
278	1179	2
278	1180	4
278	1181	3
278	1208	4
278	1218	3
278	1227	4
278	1229	3
278	1230	4
278	1238	1
278	1239	1
278	1246	2
278	1270	4
278	1290	4
278	1311	3
278	1335	1
278	1375	4
278	1410	3
278	1412	5
278	1427	3
278	1483	3
278	1486	1
278	1488	3
278	1491	4
278	1492	1
278	1494	4
278	1496	2
278	1497	4
278	1499	5
278	1500	1
279	0	4
279	3	3
279	4	4
279	6	4
279	10	5
279	37	3
279	39	5
279	49	3
279	52	5
279	53	2
279	61	3
279	68	4
279	72	3
279	81	2
279	85	4
279	91	3
279	94	5
279	95	4
279	98	2
279	99	3
279	101	5
279	116	5
279	124	2
279	126	5
279	127	3
279	131	4
279	134	4
279	143	2
279	144	3
279	152	5
279	156	3
279	158	4
279	179	4
279	180	3
279	194	3
279	201	3
279	203	3
279	209	2
279	224	4
279	226	3
279	229	3
279	230	3
279	233	3
279	236	3
279	264	4
279	273	5
279	281	3
279	285	4
279	287	5
279	315	5
279	321	4
279	322	2
279	380	3
279	386	4
279	403	3
279	418	3
279	419	3
279	430	4
279	447	3
279	448	3
279	464	3
279	467	4
279	471	2
279	475	5
279	482	4
279	498	4
279	507	3
279	537	5
279	539	3
279	541	3
279	543	4
279	553	1
279	558	3
279	565	4
279	567	2
279	570	3
279	575	3
279	585	4
279	628	4
279	630	5
279	654	3
279	662	4
279	689	2
279	691	3
279	692	3
279	714	2
279	721	3
279	722	5
279	734	2
279	735	2
279	755	4
279	779	4
279	780	4
279	789	4
279	844	3
279	933	2
279	941	5
279	974	4
279	976	3
279	1014	3
279	1027	5
279	1046	3
279	1048	2
279	1059	3
279	1167	5
279	1180	2
279	1312	5
279	1400	5
279	1458	4
279	1477	4
279	1478	3
280	257	2
280	321	4
280	331	4
280	337	2
280	537	4
280	681	3
280	876	4
280	937	2
280	988	2
281	257	5
281	268	4
281	270	3
281	287	4
281	293	4
281	301	5
281	304	4
281	306	3
281	324	1
281	326	5
281	337	3
281	878	2
282	23	4
282	41	5
282	49	5
282	69	4
282	82	4
282	94	5
282	124	5
282	185	5
282	193	4
282	208	4
282	209	5
282	215	4
282	237	5
282	287	2
282	406	3
282	431	5
282	454	4
282	587	4
282	626	4
282	658	5
282	675	3
282	708	5
282	844	4
282	1113	5
282	1486	2
283	257	4
283	258	2
283	268	4
283	285	4
283	299	3
283	303	4
283	304	4
283	312	3
283	321	3
283	323	3
283	327	4
283	331	3
283	338	3
283	339	4
283	343	4
283	345	4
283	681	3
283	886	4
283	905	3
284	149	5
284	150	5
284	167	4
284	190	4
284	215	3
284	236	4
284	268	4
284	275	4
284	287	5
284	312	5
284	454	4
284	513	3
284	537	5
284	627	2
284	681	4
284	901	4
285	0	4
285	6	4
285	10	5
285	12	2
285	19	4
285	24	3
285	28	2
285	33	5
285	43	3
285	49	4
285	52	2
285	54	4
285	55	2
285	56	5
285	65	4
285	72	5
285	76	3
285	82	5
285	84	5
285	87	4
285	88	4
285	90	4
285	95	4
285	98	4
285	99	3
285	106	1
285	126	4
285	132	4
285	141	4
285	142	4
285	150	5
285	152	5
285	153	4
285	154	4
285	157	3
285	160	2
285	163	3
285	166	5
285	167	4
285	170	4
285	174	5
285	190	4
285	194	4
285	195	4
285	207	4
285	213	1
285	227	3
285	228	1
285	230	3
285	233	3
285	236	2
285	247	5
285	257	4
285	267	4
285	268	5
285	271	5
285	274	4
285	276	4
285	287	5
285	288	5
285	289	3
285	297	4
285	308	5
285	324	1
285	328	4
285	340	5
285	353	4
285	356	4
285	378	5
285	392	4
285	403	5
285	404	3
285	418	5
285	420	1
285	422	4
285	424	2
285	431	3
285	464	5
285	471	3
285	476	3
285	511	2
285	545	1
285	553	4
285	558	4
285	573	4
285	576	2
285	595	3
285	627	4
285	635	3
285	639	5
285	641	3
285	654	3
285	682	5
285	688	5
285	703	2
285	708	4
285	709	4
285	720	3
285	731	5
285	737	5
285	745	4
285	765	3
285	770	2
285	777	5
285	789	1
285	791	3
285	814	3
285	823	1
285	880	5
285	948	4
285	951	2
285	992	2
285	1013	5
285	1034	3
285	1038	5
285	1046	1
285	1090	4
285	1112	3
285	1117	1
285	1139	3
285	1181	2
285	1193	4
285	1201	3
285	1229	1
285	1264	5
285	1285	5
285	1315	5
285	1410	2
285	1502	3
285	1503	4
286	0	5
286	10	5
286	27	5
286	38	5
286	55	5
286	91	4
286	97	4
286	110	3
286	116	5
286	155	5
286	200	5
286	207	4
286	217	5
286	239	2
286	247	5
286	248	5
286	249	3
286	251	1
286	256	4
286	267	4
286	275	4
286	290	5
286	293	5
286	297	4
286	300	3
286	326	5
286	339	5
286	345	5
286	346	4
286	460	5
286	590	5
286	747	4
286	925	4
286	1015	5
287	11	4
287	12	5
287	14	4
287	49	4
287	63	5
287	68	5
287	96	4
287	126	5
287	131	3
287	156	4
287	176	3
287	177	5
287	181	4
287	195	5
287	199	4
287	201	5
287	229	2
287	236	4
287	271	5
287	275	4
287	299	5
287	304	4
287	316	4
287	317	4
287	339	5
287	356	5
287	526	3
287	592	2
287	741	3
287	886	5
287	899	5
287	1038	2
288	0	3
288	6	4
288	23	4
288	146	3
288	281	3
288	404	2
288	409	2
288	470	4
288	472	1
288	684	4
288	814	3
288	848	4
288	925	3
288	1015	5
289	20	3
289	21	5
289	42	3
289	49	5
289	53	3
289	70	5
289	81	4
289	87	4
289	90	2
289	97	4
289	104	2
289	117	4
289	131	3
289	132	3
289	142	5
289	143	3
289	152	3
289	157	5
289	160	4
289	161	3
289	163	4
289	171	5
289	192	4
289	195	4
289	201	4
289	203	4
289	204	3
289	207	3
289	209	5
289	215	4
289	217	2
289	221	4
289	226	2
289	238	2
289	242	3
289	273	4
289	379	3
289	392	3
289	403	3
289	417	3
289	422	5
289	428	4
289	431	5
289	435	2
289	448	1
289	449	2
289	472	1
289	473	3
289	475	3
289	497	4
289	514	3
289	519	3
289	522	3
289	545	2
289	549	3
289	567	3
289	587	4
289	621	3
289	624	4
289	684	3
289	698	3
289	738	3
289	741	2
289	754	4
289	817	3
289	825	2
289	831	3
289	1012	2
289	1027	3
289	1090	2
289	1335	3
290	3	4
290	6	5
290	14	5
290	16	4
290	23	5
290	27	4
290	40	4
290	45	4
290	47	5
290	48	4
290	52	5
290	53	4
290	55	5
290	65	4
290	69	4
290	71	4
290	76	4
290	79	4
290	88	3
290	91	4
290	98	4
290	100	4
290	105	4
290	117	2
290	121	3
290	142	3
290	143	5
290	146	4
290	153	4
290	154	3
290	155	5
290	158	4
290	167	5
290	173	5
290	174	2
290	178	5
290	180	5
290	187	3
290	213	4
290	217	4
290	225	5
290	236	4
290	243	2
290	249	4
290	272	3
290	283	4
290	293	5
290	323	1
290	355	4
290	364	3
290	365	3
290	374	1
290	375	3
290	378	3
290	382	2
290	383	4
290	384	4
290	394	3
290	395	4
290	400	4
290	409	5
290	417	4
290	420	4
290	427	5
290	454	5
290	459	5
290	465	5
290	469	3
290	470	4
290	495	5
290	500	4
290	539	3
290	550	2
290	551	3
290	554	1
290	557	4
290	566	5
290	570	2
290	571	3
290	573	1
290	577	4
290	587	4
290	618	3
290	626	4
290	671	3
290	685	5
290	714	5
290	728	4
290	731	4
290	740	5
290	754	2
290	768	1
290	769	4
290	789	4
290	793	4
290	815	3
290	823	4
290	833	3
290	1015	4
290	1016	4
290	1027	3
290	1041	4
290	1045	4
290	1077	4
290	1082	3
290	1097	4
290	1108	4
290	1138	3
290	1156	3
290	1177	4
290	1187	4
290	1205	3
290	1209	4
290	1212	3
290	1214	1
290	1218	4
290	1238	2
290	1243	4
290	1252	3
290	1272	2
290	1375	3
290	1470	3
290	1504	4
291	8	4
291	9	5
291	10	5
291	27	4
291	55	5
291	78	5
291	82	5
291	85	4
291	99	5
291	110	4
291	117	3
291	123	4
291	124	2
291	126	5
291	131	4
291	134	4
291	143	5
291	150	5
291	167	5
291	172	5
291	173	5
291	175	5
291	182	5
291	189	5
291	193	4
291	194	5
291	206	5
291	221	3
291	222	5
291	225	4
291	233	5
291	251	3
291	264	4
291	275	5
291	284	4
291	287	3
291	299	4
291	319	5
291	323	3
291	327	3
291	342	2
291	404	3
291	407	4
291	422	5
291	428	5
291	474	5
291	478	4
291	483	5
291	487	5
291	509	4
291	510	5
291	514	4
291	524	5
291	534	3
291	588	4
291	627	3
291	652	4
291	653	5
291	656	5
291	658	5
291	660	5
291	704	4
291	854	5
291	918	5
291	1009	4
291	1013	3
291	1038	4
291	1049	4
292	1	3
292	4	3
292	7	3
292	11	4
292	15	2
292	21	3
292	22	4
292	26	3
292	30	2
292	32	2
292	35	1
292	38	3
292	52	3
292	53	3
292	54	4
292	55	4
292	63	5
292	67	3
292	68	3
292	70	4
292	75	3
292	78	3
292	81	4
292	86	4
292	90	2
292	91	4
292	98	3
292	123	4
292	124	2
292	131	4
292	133	5
292	134	5
292	136	3
292	138	3
292	143	4
292	146	2
292	147	1
292	150	4
292	152	4
292	154	2
292	155	4
292	156	5
292	157	2
292	163	4
292	165	3
292	166	3
292	171	5
292	180	3
292	182	4
292	187	3
292	193	4
292	194	3
292	201	3
292	205	4
292	207	3
292	208	3
292	209	3
292	214	4
292	215	4
292	225	1
292	226	2
292	227	3
292	238	3
292	248	3
292	250	4
292	254	3
292	256	2
292	263	3
292	279	2
292	281	2
292	287	3
292	292	4
292	297	4
292	299	2
292	321	2
292	324	2
292	327	2
292	345	3
292	346	2
292	365	2
292	379	2
292	385	2
292	400	1
292	404	1
292	411	1
292	413	4
292	418	3
292	420	3
292	422	3
292	424	4
292	425	1
292	429	3
292	434	4
292	442	4
292	444	4
292	446	4
292	460	2
292	463	3
292	465	3
292	466	4
292	470	3
292	473	5
292	478	4
292	479	5
292	483	5
292	484	3
292	495	5
292	503	4
292	513	4
292	520	3
292	552	3
292	553	1
292	558	2
292	565	3
292	571	2
292	582	3
292	602	5
292	604	3
292	615	3
292	618	1
292	626	2
292	628	3
292	631	3
292	636	3
292	641	3
292	645	3
292	646	5
292	648	4
292	652	5
292	653	5
292	654	3
292	656	4
292	664	2
292	678	2
292	684	3
292	704	5
292	707	3
292	709	3
292	719	1
292	723	3
292	728	2
292	738	2
292	746	2
292	747	2
292	750	3
292	760	2
292	769	3
292	778	1
292	780	2
292	803	1
292	842	3
292	844	2
292	848	2
292	865	3
292	870	1
292	923	2
292	930	1
292	942	2
292	976	2
292	1010	3
292	1016	3
292	1041	3
292	1045	1
292	1056	2
292	1097	2
292	1100	3
292	1131	3
292	1146	4
292	1160	2
292	1216	1
292	1219	2
292	1225	3
292	1266	3
293	6	4
293	9	3
293	23	4
293	78	4
293	104	3
293	108	4
293	117	3
293	119	2
293	124	3
293	126	5
293	146	4
293	221	4
293	244	3
293	245	4
293	247	5
293	249	5
293	259	4
293	263	2
293	270	5
293	281	3
293	287	5
293	298	3
293	299	4
293	321	1
293	324	3
293	326	3
293	342	4
293	345	3
293	349	4
293	354	4
293	357	2
293	405	2
293	410	3
293	470	4
293	474	5
293	482	4
293	507	4
293	538	4
293	543	4
293	546	3
293	602	5
293	675	3
293	677	2
293	688	3
293	741	4
293	747	3
293	748	3
293	750	4
293	822	3
293	824	3
293	825	1
293	875	3
293	894	4
293	901	4
293	925	3
293	929	3
293	930	3
293	978	3
293	1006	4
293	1012	2
293	1015	4
293	1066	4
293	1131	4
293	1160	3
293	1198	2
293	1244	3
294	3	4
294	6	5
294	24	5
294	38	4
294	41	3
294	46	5
294	52	1
294	66	4
294	67	4
294	71	4
294	72	4
294	81	4
294	85	5
294	87	4
294	93	4
294	97	5
294	98	4
294	101	4
294	114	5
294	132	4
294	141	4
294	150	4
294	152	5
294	153	5
294	156	5
294	158	4
294	161	4
294	163	5
294	171	4
294	172	5
294	173	4
294	182	1
294	189	4
294	190	5
294	193	4
294	209	4
294	214	5
294	217	5
294	225	4
294	234	4
294	240	5
294	289	4
294	317	5
294	370	4
294	377	4
294	379	4
294	388	4
294	394	4
294	400	3
294	403	4
294	404	5
294	411	2
294	413	4
294	418	4
294	422	4
294	434	5
294	449	4
294	482	5
294	484	4
294	492	5
294	495	5
294	497	5
294	503	4
294	569	3
294	587	4
294	601	5
294	623	5
294	641	4
294	647	4
294	654	5
294	703	5
294	721	4
294	726	5
294	735	5
294	736	5
294	738	4
294	746	4
294	811	4
294	842	4
294	945	2
294	960	5
294	965	5
294	996	3
294	1027	5
294	1038	4
294	1039	2
294	1114	5
294	1132	4
294	1134	4
294	1169	5
294	1187	3
294	1220	5
294	1400	5
294	1445	4
294	1458	5
294	1502	2
295	9	2
295	13	4
295	14	3
295	19	5
295	21	4
295	23	2
295	31	4
295	44	5
295	47	5
295	55	5
295	82	5
295	88	5
295	95	5
295	97	5
295	116	3
295	120	5
295	123	5
295	133	5
295	150	2
295	171	5
295	178	4
295	203	5
295	209	3
295	221	5
295	227	4
295	237	4
295	239	1
295	241	4
295	247	5
295	254	2
295	257	5
295	267	4
295	268	5
295	271	5
295	273	4
295	274	4
295	276	5
295	278	4
295	280	2
295	283	4
295	285	5
295	291	5
295	297	1
295	308	1
295	426	5
295	428	5
295	434	5
295	454	1
295	474	4
295	481	5
295	483	4
295	484	5
295	503	5
295	507	5
295	509	5
295	543	4
295	651	4
295	653	5
295	684	4
295	704	5
295	749	5
295	814	3
295	844	5
295	845	2
295	854	5
295	922	5
295	947	1
295	949	4
295	960	5
295	962	5
295	1008	3
295	1072	5
295	1141	5
296	6	4
296	11	5
296	19	4
296	21	4
296	23	4
296	24	4
296	30	3
296	46	2
296	49	5
296	55	5
296	56	5
296	69	5
296	72	2
296	78	3
296	85	5
296	88	4
296	94	3
296	96	5
296	97	5
296	101	1
296	107	4
296	115	4
296	117	3
296	127	4
296	128	4
296	132	4
296	134	4
296	136	5
296	142	5
296	156	2
296	172	4
296	174	4
296	175	4
296	181	3
296	182	4
296	193	3
296	194	1
296	196	3
296	197	3
296	200	4
296	201	3
296	203	3
296	208	4
296	215	4
296	217	3
296	221	4
296	222	5
296	230	3
296	232	2
296	233	3
296	234	2
296	237	5
296	244	3
296	249	1
296	256	3
296	266	3
296	268	4
296	271	5
296	272	4
296	274	5
296	276	3
296	281	3
296	285	5
296	292	3
296	299	3
296	300	4
296	306	4
296	325	2
296	422	3
296	431	4
296	434	3
296	442	2
296	447	3
296	470	3
296	474	5
296	479	4
296	514	5
296	573	1
296	587	4
296	595	3
296	624	3
296	627	4
296	628	3
296	651	3
296	677	3
296	686	2
296	691	3
296	698	4
296	704	2
296	715	3
296	735	4
296	741	3
296	747	2
296	863	3
296	1006	4
296	1013	3
296	1015	3
296	1216	1
296	1295	4
297	7	5
297	27	4
297	68	4
297	70	5
297	90	2
297	97	4
297	98	3
297	143	4
297	150	3
297	151	3
297	171	4
297	177	5
297	180	4
297	184	3
297	194	4
297	196	4
297	199	3
297	201	3
297	202	3
297	212	3
297	236	5
297	251	4
297	260	4
297	273	3
297	280	3
297	285	4
297	310	3
297	316	4
297	417	4
297	431	4
297	464	4
297	472	3
297	473	4
297	476	4
297	485	3
297	495	5
297	497	5
297	501	5
297	502	4
297	506	4
297	595	3
297	624	4
297	650	5
297	651	3
297	659	3
297	841	4
297	992	4
297	1141	4
297	1345	3
298	12	4
298	13	4
298	16	1
298	23	3
298	25	4
298	31	3
298	49	4
298	51	4
298	55	4
298	58	5
298	66	2
298	69	3
298	70	3
298	72	2
298	85	4
298	94	3
298	99	3
298	100	2
298	110	3
298	114	3
298	126	5
298	133	4
298	134	4
298	135	4
298	136	4
298	142	3
298	143	4
298	149	5
298	150	4
298	167	4
298	169	5
298	172	5
298	173	4
298	174	5
298	175	4
298	180	3
298	181	3
298	185	3
298	197	4
298	207	4
298	209	4
298	215	5
298	221	2
298	228	3
298	234	1
298	237	4
298	239	2
298	256	2
298	269	4
298	270	3
298	275	4
298	277	3
298	284	5
298	285	4
298	293	2
298	296	3
298	302	3
298	304	3
298	317	4
298	332	4
298	342	3
298	346	4
298	366	4
298	377	3
298	386	2
298	392	2
298	417	4
298	422	3
298	432	5
298	461	5
298	474	4
298	478	4
298	481	4
298	484	4
298	495	3
298	500	3
298	508	4
298	510	4
298	515	4
298	521	3
298	542	5
298	545	3
298	552	3
298	576	3
298	581	2
298	587	4
298	601	3
298	606	4
298	614	4
298	640	4
298	644	4
298	654	3
298	661	4
298	701	4
298	709	4
298	714	4
298	723	3
298	738	3
298	741	4
298	751	3
298	777	4
298	846	4
298	888	3
298	915	3
298	918	3
298	920	3
298	935	4
298	949	2
298	953	3
298	954	4
298	958	2
298	970	2
298	997	2
298	1017	3
298	1019	4
298	1020	3
298	1038	4
298	1046	2
298	1072	4
298	1073	3
298	1118	4
298	1131	1
298	1140	4
298	1213	2
298	1226	1
298	1321	3
299	99	3
299	242	4
299	256	4
299	260	3
299	321	4
299	327	3
299	871	5
299	947	4
300	0	4
300	1	2
300	6	4
300	7	4
300	8	3
300	10	4
300	21	4
300	24	3
300	30	3
300	32	4
300	52	1
300	53	3
300	55	4
300	57	4
300	65	4
300	66	2
300	76	3
300	78	5
300	87	4
300	88	2
300	94	5
300	95	5
300	97	4
300	98	4
300	104	3
300	119	2
300	122	4
300	137	2
300	150	2
300	151	3
300	152	3
300	153	4
300	158	3
300	159	2
300	160	3
300	163	3
300	167	4
300	171	5
300	172	4
300	173	5
300	175	4
300	178	3
300	179	3
300	181	5
300	183	4
300	186	4
300	190	3
300	193	4
300	198	4
300	200	4
300	201	5
300	203	5
300	214	5
300	215	4
300	221	4
300	226	3
300	228	3
300	229	4
300	230	2
300	238	2
300	240	3
300	251	3
300	268	5
300	272	1
300	275	1
300	280	4
300	299	4
300	332	4
300	356	5
300	379	4
300	383	5
300	384	3
300	394	1
300	400	4
300	406	2
300	409	4
300	410	1
300	418	3
300	422	1
300	426	4
300	442	4
300	455	3
300	469	4
300	482	4
300	495	5
300	510	4
300	513	3
300	514	3
300	518	4
300	522	4
300	551	3
300	553	3
300	565	3
300	581	2
300	596	3
300	603	4
300	605	3
300	609	3
300	630	1
300	650	5
300	659	4
300	672	4
300	683	3
300	685	4
300	691	3
300	709	3
300	718	4
300	731	4
300	736	2
300	742	2
300	755	4
300	770	2
300	771	3
300	789	4
300	830	4
300	848	4
300	863	4
300	870	4
300	1011	4
300	1027	5
300	1034	4
300	1090	3
300	1111	4
300	1227	4
301	244	2
301	257	3
301	269	2
301	298	2
301	302	2
301	306	4
301	308	2
301	321	2
301	322	2
301	327	3
301	878	2
302	8	5
302	14	3
302	23	3
302	25	4
302	30	3
302	37	1
302	41	5
302	42	3
302	43	4
302	48	2
302	54	4
302	61	2
302	64	4
302	66	5
302	67	4
302	68	5
302	78	5
302	79	4
302	86	3
302	90	5
302	93	3
302	95	5
302	98	4
302	117	2
302	119	2
302	121	4
302	124	2
302	128	5
302	133	5
302	138	3
302	140	3
302	144	1
302	151	4
302	152	5
302	157	3
302	158	3
302	159	4
302	160	5
302	163	4
302	166	3
302	171	5
302	175	5
302	178	5
302	180	5
302	181	5
302	182	5
302	183	5
302	184	5
302	185	4
302	193	5
302	199	4
302	200	5
302	201	5
302	202	5
302	207	5
302	208	5
302	209	4
302	217	4
302	218	5
302	225	4
302	228	3
302	230	4
302	231	4
302	232	4
302	233	5
302	234	4
302	236	5
302	244	3
302	247	2
302	248	4
302	251	3
302	256	4
302	259	3
302	261	5
302	267	5
302	272	3
302	275	4
302	276	3
302	285	5
302	287	4
302	290	3
302	293	4
302	299	1
302	301	4
302	317	5
302	322	1
302	324	1
302	325	2
302	326	1
302	329	3
302	357	2
302	363	2
302	365	3
302	366	4
302	368	1
302	372	2
302	375	2
302	383	3
302	390	1
302	392	4
302	395	4
302	396	1
302	397	1
302	403	4
302	407	4
302	409	4
302	410	4
302	415	3
302	417	4
302	420	4
302	425	3
302	429	4
302	432	4
302	434	5
302	435	4
302	448	4
302	449	3
302	450	5
302	451	2
302	459	4
302	461	3
302	472	4
302	475	3
302	479	4
302	482	5
302	505	4
302	506	5
302	530	4
302	540	3
302	544	2
302	548	3
302	550	2
302	557	4
302	567	4
302	573	1
302	575	3
302	577	2
302	581	4
302	590	4
302	650	5
302	653	5
302	684	1
302	692	4
302	696	3
302	699	3
302	704	5
302	715	2
302	721	2
302	728	3
302	734	4
302	737	2
302	738	5
302	741	4
302	747	2
302	754	2
302	758	1
302	762	4
302	764	3
302	777	4
302	778	1
302	784	3
302	791	5
302	808	2
302	814	3
302	819	3
302	824	3
302	839	2
302	841	2
302	843	3
302	848	3
302	866	3
302	918	4
302	925	2
302	939	2
302	947	2
302	997	3
302	1006	5
302	1010	2
302	1011	4
302	1013	3
302	1015	3
302	1020	4
302	1036	3
302	1046	2
302	1047	4
302	1070	2
302	1087	2
302	1089	1
302	1094	2
302	1097	4
302	1108	4
302	1117	3
302	1159	2
302	1177	2
302	1186	4
302	1187	4
302	1198	3
302	1209	1
302	1221	3
302	1223	2
302	1225	4
302	1238	1
302	1257	2
302	1266	3
302	1285	4
302	1302	3
302	1314	3
302	1507	1
303	236	5
303	258	1
303	270	4
303	274	4
303	287	3
303	297	5
303	309	3
303	321	4
303	342	3
303	680	2
303	681	3
303	741	3
303	892	3
304	6	4
304	10	1
304	13	4
304	14	1
304	49	5
304	51	2
304	55	1
304	60	4
304	70	3
304	75	1
304	78	3
304	80	3
304	82	3
304	86	1
304	97	4
304	99	3
