id,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
1665,2,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0.4,0.0,1.2201434342,11,1,1,0,1,1,1,1,1,1,104,3,0.4242640687,0.7288335523999999,0.3507135583,2.6457513111,0.7,0.2,0.4,1,2,8,3,8,2,3,3,0,5,7,0,0,1,0,0,0
1668,4,1,4,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.3,0.1,-1.0,11,0,1,0,1,15,1,0,2,1,5,2,0.4472135955,1.2342645952,0.32557641190000003,3.7416573868,0.7,0.2,0.8,4,1,8,4,9,4,6,6,3,5,7,1,0,1,1,0,0
1669,5,3,7,1,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.7,0.4,0.7495832175,11,1,-1,0,-1,11,1,1,2,1,44,3,0.4472135955,0.7951044684,0.4062019202,3.1622776602,0.0,0.4,0.2,2,0,8,5,10,0,5,5,0,2,10,0,0,0,1,0,0
1673,1,4,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9,0.3,1.1025538536,7,1,-1,0,-1,14,1,1,1,1,68,3,0.4,0.7584510095,0.4074309757,2.6457513111,0.5,0.1,0.3,2,2,9,4,11,1,9,4,1,3,10,1,0,0,0,0,0
1674,1,4,7,0,0,1,0,0,0,0,0,0,0,0,11,0,1,0,0.9,0.2,0.5739120142,7,1,-1,0,-1,1,1,1,2,1,31,3,0.3974921383,0.4718085478,0.3987480407,0.0,0.9,0.2,0.0,1,2,9,3,9,4,5,9,2,5,9,0,1,1,0,1,0
1675,1,1,7,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.1,0.3,-1.0,11,1,-1,0,-1,0,1,1,2,1,34,2,0.4,0.8430072104999999,0.3780211634,3.4641016151,0.1,0.9,0.8,4,1,10,3,11,2,20,5,2,3,5,0,0,1,1,1,0
1676,1,3,7,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.2,0.2,-1.0,6,1,-1,0,1,1,1,1,0,1,40,2,0.3741657387,0.7945319325,0.3814446225,3.6055512755,0.0,0.0,0.8,4,2,8,3,10,1,8,4,2,3,8,0,0,1,0,0,0
1677,0,2,2,1,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.0,0.4,0.6359048671,11,1,-1,0,-1,14,1,1,2,1,60,1,0.316227766,0.6235727504999999,0.34727510710000004,3.1622776602,0.6,0.4,0.0,3,1,8,4,10,3,7,5,2,2,10,0,0,1,0,1,0
1679,0,3,2,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.9,0.9,1.2683650894,11,1,-1,0,-1,15,0,0,2,1,97,3,0.3605551275,0.8445743218,-1.0,3.7416573868,0.2,0.0,0.7,2,1,6,2,12,1,4,8,3,1,5,1,1,0,0,0,0
1682,1,1,4,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.0,0.0,1.5299101281,9,1,1,2,0,0,0,1,0,1,104,2,0.3741657387,0.8192921759,0.3601388621,3.4641016151,0.5,0.7,0.0,3,2,6,2,9,2,8,3,0,3,7,0,1,0,0,1,0
1683,3,1,4,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0.7,0.3,0.562361094,11,1,-1,1,-1,12,1,1,0,1,104,3,0.3741657387,0.7417730601000001,0.3754996671,3.4641016151,0.1,0.4,0.4,2,1,8,2,12,3,6,7,1,4,5,0,1,0,0,0,0
1685,2,2,1,1,0,0,0,1,0,0,0,0,0,0,6,0,1,0,0.0,0.3,0.7305819598000001,5,1,1,0,0,1,1,1,3,1,64,3,0.316227766,0.6574430812,0.3016620626,3.1622776602,0.1,0.8,0.5,3,1,10,4,10,3,4,6,0,1,3,0,0,1,0,0,1
1687,1,1,1,0,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.5,0.2,0.632455532,11,1,-1,0,-1,11,1,1,2,1,57,2,0.3741657387,0.6785223371,0.3924283374,2.8284271247,0.6,0.0,0.8,3,2,8,3,10,6,6,5,0,3,5,0,1,1,0,0,0
1689,0,1,7,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.6,0.2,0.7862092597,11,0,-1,0,-1,15,1,1,2,1,5,2,0.4242640687,1.0871621257,0.4,3.4641016151,0.3,0.3,0.7,4,1,5,3,11,2,8,6,3,3,11,0,0,0,0,1,0
1690,0,2,2,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0.7,0.2,0.5244044241,11,1,1,0,0,0,1,0,2,1,22,3,0.316227766,0.8539891806000001,0.310322413,3.7416573868,0.6,0.3,0.7,4,1,7,4,10,3,7,5,2,2,9,0,1,1,1,0,0
1694,0,2,1,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,1.1,1.2978347352,11,1,1,0,1,0,1,0,2,1,88,3,0.4,0.9909924902,0.3289376841,3.7416573868,0.9,0.9,0.3,1,4,8,2,8,3,7,4,2,3,8,0,0,0,0,0,0
1696,5,1,9,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.5,0.2,0.675,7,1,-1,0,-1,1,1,1,2,1,65,3,0.3152776554,0.5001859157999999,0.3521363372,1.7320508076,0.4,0.9,0.0,1,1,8,2,8,1,9,3,1,4,8,0,0,1,0,0,0
1697,4,1,5,1,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.9,0.7,0.9483538369,11,1,-1,0,-1,6,1,1,1,1,77,2,0.3741657387,0.7332566326000001,0.3874274126,3.1622776602,0.8,0.4,0.2,2,2,9,2,9,2,10,3,1,3,6,1,0,0,0,0,0
1699,4,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.3,0.0,0.7826237920999999,4,1,-1,0,0,7,1,1,0,1,92,3,0.3741657387,0.7382411529999999,0.3926830783,3.3166247904,0.9,0.2,0.2,0,3,8,1,9,2,16,7,1,2,9,0,0,0,0,0,1
1700,1,2,0,0,-1,0,0,1,0,0,0,0,0,0,7,1,0,0,0.5,0.4,1.6643316977,10,0,1,1,0,0,-1,1,2,1,104,1,0.4472135955,1.3168017854,0.3663331817,3.6055512755,0.4,0.5,0.0,2,2,7,3,7,2,8,4,1,2,6,0,1,1,0,1,0
1701,1,1,10,0,0,1,0,0,0,0,0,0,0,0,5,0,0,1,0.3,0.3,-1.0,7,1,-1,0,-1,0,1,1,0,1,32,3,0.316227766,0.6074264911,0.3615245497,2.8284271247,0.6,0.9,0.7,1,1,8,5,10,3,7,3,0,4,11,1,1,0,0,1,0
1702,0,1,6,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0.2,0.1,-1.0,6,0,-1,0,0,11,1,1,0,1,104,3,0.4472135955,0.85729731,0.4248529157,3.3166247904,0.2,0.4,0.1,1,0,8,3,8,2,8,4,1,4,11,0,0,1,0,0,0
1704,2,1,5,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.1,0.1,-1.0,4,1,-1,0,1,1,1,1,0,1,85,3,0.4242640687,0.7401139068000001,0.4159326869,2.6457513111,0.4,0.2,0.6,2,3,10,1,9,2,10,5,1,6,8,0,0,1,0,0,0
1705,1,2,1,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.9,1.5,1.2764697411,1,1,1,0,0,1,1,1,2,1,52,3,0.3741657387,0.7879385175,0.2973213749,3.6055512755,0.5,0.5,0.7,2,0,5,0,9,1,8,5,2,4,12,1,0,1,0,0,0
1708,6,1,7,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,0.9,0.2,0.515994186,7,1,1,0,1,11,1,1,2,1,67,2,0.3741657387,0.710008148,0.3008321791,3.3166247904,0.1,0.1,0.5,2,2,6,2,10,4,9,7,3,2,6,0,1,1,1,0,0
1710,4,2,1,1,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.9,0.7,1.3451301052000002,11,1,-1,0,-1,4,1,1,2,1,84,3,0.316227766,0.6703274148,0.3667424164,3.0,0.0,0.2,0.3,3,2,7,2,11,2,7,6,0,2,6,0,0,1,1,0,1
1712,1,1,5,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0.6,0.0,-1.0,7,1,-1,0,-1,1,1,1,1,1,80,3,0.316227766,0.7549560767,-1.0,3.6055512755,0.2,0.6,0.0,3,1,7,5,8,3,12,3,1,4,8,0,1,1,0,1,0
1719,2,2,2,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.5,0.3,-1.0,11,0,-1,0,-1,15,1,0,2,1,5,2,0.4472135955,1.2380419758,0.4,3.7416573868,0.5,0.7,0.6,4,2,7,4,6,0,7,4,0,3,8,0,1,1,0,1,0
1720,1,2,2,1,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.5,0.6,1.0428326807,7,1,-1,0,-1,11,1,1,2,1,67,2,0.3741657387,0.6492207662,0.3666060556,3.0,0.6,0.1,0.9,2,3,9,3,10,1,6,5,1,1,5,1,1,1,0,0,1
1722,5,1,2,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.5,0.9,1.032896413,11,1,-1,0,-1,10,1,1,2,1,28,3,0.3741657387,0.8915894897,0.3788139385,3.0,0.7,0.8,0.6,2,2,5,3,11,4,10,2,3,5,4,0,1,0,1,1,0
1723,5,1,9,1,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0.9,0.7,0.8170067319,11,1,-1,0,-1,0,1,1,2,1,88,3,0.4,0.7353949858,0.3974921383,2.8284271247,0.9,0.1,0.0,2,1,7,3,10,3,3,8,0,3,4,1,0,0,1,0,0
1724,1,1,8,0,0,0,1,0,0,0,0,1,0,1,6,1,0,0,0.6,1.2,0.9829801626,7,1,1,8,1,3,1,1,2,1,104,2,0.5,1.2655805841,0.4353159772,3.4641016151,0.6,0.8,0.8,3,3,9,3,10,3,10,1,1,6,12,0,1,0,0,0,0
1725,5,1,5,0,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0.3,0.3,-1.0,6,0,-1,0,1,10,1,1,0,1,83,2,0.4242640687,0.9545454545,0.4185689907,3.0,0.8,0.8,0.9,3,1,6,1,9,5,3,6,0,7,6,0,1,1,1,1,0
1726,0,1,2,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.9,1.7,1.7836058982,11,0,0,1,1,5,1,1,2,1,104,3,0.4123105626,1.0324087217,0.3619392214,3.0,0.8,0.2,0.5,1,0,9,2,7,2,1,4,0,2,8,1,0,1,1,0,0
1727,1,3,4,1,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0.5,0.2,0.5379358698,7,1,-1,0,-1,14,1,1,2,1,60,1,0.316227766,0.6195172741,0.34727510710000004,3.0,0.8,0.1,0.7,4,0,8,2,11,6,8,6,2,5,7,0,1,1,0,0,0
1728,0,1,8,1,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.3,0.3,-1.0,10,0,-1,0,1,11,1,1,0,1,104,2,0.4472135955,0.7350437104,0.4110960958,2.8284271247,0.5,0.5,0.5,2,0,6,4,9,4,7,10,1,3,15,0,0,0,0,0,0
1732,5,1,6,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.2,0.3,-1.0,11,1,1,0,1,0,1,1,0,1,86,3,0.4,0.7392759469,0.33570820659999995,2.4494897428,0.0,0.4,0.8,2,3,8,3,10,3,9,6,2,5,6,0,1,0,1,0,0
1733,4,2,3,1,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.6,0.6,1.2234684303,9,1,0,0,1,11,1,1,2,1,99,2,0.3155946768,0.5362480615,0.305777697,1.4142135624,0.4,0.7,0.7,2,2,10,1,9,3,14,9,4,0,10,1,1,0,0,0,0
1734,7,1,9,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.9,1.2477479713,11,0,1,0,0,11,1,1,2,1,17,2,0.4242640687,1.0254045765000002,-1.0,3.7416573868,0.5,0.4,0.9,1,1,7,4,9,2,15,4,1,1,5,0,0,0,0,0,0
1735,3,1,9,0,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.9,1.4,1.8065851765,11,0,1,0,1,7,1,1,2,1,104,3,0.4472135955,0.9332140321,0.3588871689,3.1622776602,0.5,0.4,0.9,3,3,9,1,7,1,7,2,0,2,5,0,0,1,0,0,0
1739,1,1,6,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.2,0.3,-1.0,4,1,-1,0,0,11,1,1,0,1,3,2,0.4242640687,1.1258165081,0.4349712634,3.4641016151,0.4,0.8,0.1,2,1,8,3,9,4,7,7,2,5,17,0,0,0,0,1,0
1740,2,1,3,1,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.8,0.3,0.7697402159000001,11,1,-1,0,-1,0,1,1,2,1,46,3,0.4,0.7298937147,0.3663331817,3.0,0.0,0.1,0.3,4,2,8,0,10,4,7,6,2,3,6,0,1,0,0,0,0
1741,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,0.0,0.9158329542,11,1,1,0,0,9,1,0,2,1,93,3,0.4,0.9552843461,0.3241913015,3.6055512755,0.5,0.1,0.4,2,1,8,2,9,2,6,5,1,4,5,0,1,1,0,0,0
1742,5,2,6,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.0,0.0,0.6214901447,9,1,-1,0,-1,0,0,1,2,1,23,3,0.4,0.9279125466,0.3974921383,3.4641016151,0.1,0.6,0.0,2,0,8,2,11,1,4,6,3,4,9,0,0,1,0,0,0
1743,0,1,5,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.8,0.2,0.575,7,1,0,8,1,3,1,1,1,1,104,2,0.5,1.2553933235,-1.0,3.1622776602,0.1,0.2,0.8,5,1,9,5,8,3,7,2,3,3,14,0,1,1,0,0,0
1744,0,1,7,0,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.9,1.0,1.4964541423,11,0,1,0,1,10,1,0,2,1,28,3,0.3741657387,1.0605627697,0.32984845,3.7416573868,0.0,0.5,0.4,2,0,8,2,11,2,12,3,4,4,5,0,0,0,0,1,0
1746,0,1,9,0,0,1,0,0,0,0,0,0,0,0,5,0,0,1,0.6,0.2,0.6184658438,11,1,1,0,1,11,1,0,2,1,103,3,0.316227766,0.7689076720999999,0.2887905816,3.7416573868,0.3,0.1,0.8,1,1,7,2,9,3,9,7,0,0,9,0,0,0,0,1,0
1750,2,3,7,1,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.9,0.5,0.7198090023999999,6,1,-1,0,1,14,1,1,0,1,104,1,0.3160696126,0.4451993703,0.3556683849,0.0,0.3,0.5,0.0,3,2,8,3,6,2,10,5,2,5,8,0,1,0,1,1,0
1753,5,1,2,1,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0.9,0.6,1.1263880326,11,0,-1,0,-1,6,1,1,2,1,73,3,0.4472135955,0.7045014649,0.4211887938,2.4494897428,0.6,0.5,0.8,1,3,8,5,9,3,13,6,0,3,9,0,0,0,0,0,1
1755,0,2,2,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.9,0.6,1.0854146673,3,1,-1,0,-1,11,1,0,0,1,101,3,0.3741657387,0.8956391134,0.3850973903,3.6055512755,0.7,0.8,0.1,1,2,9,2,7,2,7,9,1,2,5,0,1,1,0,0,1
1758,0,1,2,1,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.7,0.4,0.4860555524,7,1,0,0,0,0,1,1,2,1,39,1,0.3160696126,0.6830897234000001,-1.0,3.1622776602,0.2,0.1,0.0,2,0,4,0,10,3,4,4,1,3,5,0,1,1,1,0,0
1760,3,1,1,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.5,0.3,0.6274950199,7,1,-1,0,-1,0,1,1,0,1,43,3,0.4,0.654861035,0.3663331817,2.8284271247,0.1,0.4,0.1,2,2,7,3,11,2,10,6,0,2,9,1,1,1,1,0,0
1763,7,4,6,1,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0.8,1.0,1.09772492,6,1,-1,0,1,11,1,1,0,1,57,2,0.3741657387,0.7076909256999999,0.3924283374,3.1622776602,0.0,0.5,0.2,3,1,7,4,11,4,6,2,2,1,5,0,1,1,0,0,0
1765,0,3,9,0,0,0,0,0,1,0,0,0,0,0,4,0,0,1,0.9,0.2,0.473682383,7,1,-1,0,-1,11,1,1,2,1,11,2,0.316227766,0.7320440081,0.3687817783,3.7416573868,0.3,0.2,0.4,4,3,5,2,10,4,10,0,1,3,11,0,1,1,1,1,1
1766,3,2,2,0,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.9,1.6,1.9985932553,11,0,-1,8,-1,9,1,1,2,1,13,3,0.4472135955,1.1057022562,0.4679743583,3.4641016151,0.5,0.6,0.7,5,1,7,3,9,2,7,7,0,3,3,0,1,1,0,0,0
1769,0,2,1,1,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,1.3,1.8753333037,7,1,0,0,1,11,1,1,2,1,16,3,0.3741657387,0.7125788343,0.3185906464,3.3166247904,0.6,0.8,0.7,4,3,7,3,7,3,8,8,1,6,5,0,0,1,1,0,1
1771,0,1,6,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.9,0.3,0.8370334520999999,7,1,0,0,1,1,1,1,2,1,64,3,0.316227766,0.5997416799,0.3016620626,2.6457513111,0.1,0.2,0.1,3,1,6,2,9,4,11,7,2,2,5,0,1,1,0,0,0
1772,4,2,2,1,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.9,0.3,0.5963430221,7,1,-1,0,-1,0,1,1,2,1,32,1,0.3160696126,0.5461359379999999,0.366469644,2.2360679775,0.5,0.5,0.5,2,1,7,5,10,0,7,7,0,1,14,0,1,1,1,1,0
1775,0,3,6,0,0,1,0,0,0,0,0,0,0,0,12,0,0,1,0.8,1.0,1.1330269194,4,1,-1,0,0,11,1,0,0,1,36,2,0.3741657387,0.8886567075,0.3793415348,3.6055512755,0.8,0.1,0.6,2,2,8,2,9,3,9,6,1,0,4,0,1,1,0,0,0
1776,2,1,4,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.1,0.3,-1.0,6,1,-1,0,-1,1,1,1,2,1,10,2,0.316227766,0.7120277179000001,0.3814446225,3.1622776602,0.3,0.8,0.2,0,2,10,1,8,3,10,7,1,4,10,0,1,0,0,1,0
1778,0,2,1,1,3,1,0,0,0,0,0,0,0,0,10,1,0,0,0.9,1.1,1.0389297378,7,1,-1,0,-1,14,1,0,0,1,60,1,0.316227766,0.7411600244,0.34727510710000004,3.6055512755,0.4,0.3,0.3,1,2,8,4,10,4,15,7,3,3,6,0,1,0,1,0,0
1780,0,1,3,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.4,0.0,1.2871965662,6,1,-1,0,0,7,1,0,0,1,79,2,0.3872983346,0.9780229678,0.39,3.7416573868,0.1,0.1,0.2,2,2,9,3,8,2,3,5,4,3,9,0,1,1,0,1,0
1781,3,1,2,0,0,1,0,0,0,0,0,0,0,0,7,0,0,1,0.9,0.0,0.6446898479,7,1,-1,0,-1,14,1,1,2,0,60,1,0.316227766,0.633663101,0.34727510710000004,3.3166247904,0.4,0.0,0.0,3,1,6,3,8,6,7,7,0,2,6,0,0,0,0,0,0
1783,0,1,9,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.7,0.4,0.7599342077,11,1,-1,0,-1,11,1,1,2,1,53,2,0.4472135955,0.7464101414000001,0.4306971093,2.4494897428,0.4,0.4,0.4,3,0,8,0,8,2,9,4,3,2,5,0,0,1,0,1,0
1785,1,2,2,1,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.2,0.2,-1.0,7,1,-1,0,-1,0,1,1,0,1,86,3,0.4,1.0079277695,-1.0,3.4641016151,0.7,0.4,0.2,3,3,8,3,8,2,11,4,1,5,8,0,0,0,0,0,0
1788,2,1,3,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.3,0.0,1.1768602296,11,0,-1,0,-1,10,1,1,2,1,89,2,0.3872983346,1.0309768296,0.4086563348,3.6055512755,0.1,0.3,0.4,2,3,7,2,8,2,9,4,1,2,6,0,1,1,0,0,0
1791,0,2,1,1,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0.7,0.4,0.8366600265,6,1,-1,0,1,0,1,1,0,1,32,1,0.3160696126,0.4050303529,0.3619392214,0.0,0.1,0.8,0.8,2,2,6,4,7,1,10,7,1,5,8,0,0,1,0,1,0
1793,3,1,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.8,0.5,0.9737171047,6,1,-1,0,0,1,1,0,0,1,70,2,0.3741657387,0.9416169933,0.3860051813,3.7416573868,0.7,0.1,0.3,1,2,7,4,9,2,10,5,0,1,8,1,1,1,0,0,0
1794,1,1,3,1,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.1,0.3,-1.0,11,1,-1,0,-1,14,1,0,2,1,29,3,0.4,1.0243421594,0.3984971769,3.6055512755,0.1,0.2,0.7,4,1,5,4,9,3,7,7,3,4,1,0,0,1,1,0,0
1796,0,2,3,1,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.1,0.2,-1.0,7,1,-1,0,-1,4,1,1,2,1,12,3,0.4,0.8685964026999999,0.3708099244,3.7416573868,0.3,0.9,0.4,2,2,6,5,12,1,11,5,3,1,9,0,1,0,0,0,0
1797,5,1,2,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.7,1.7,1.7155538463999995,11,0,-1,0,-1,10,1,1,2,1,55,2,0.4242640687,1.1145636214,0.416533312,3.4641016151,0.5,0.3,0.6,2,2,7,3,9,3,10,3,2,3,6,0,1,1,0,1,1
1798,5,1,5,0,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.9,1.3,1.6777961736000002,11,0,0,9,1,9,1,1,2,1,104,3,0.6164414003,1.4754534252,0.4171330723,3.3166247904,0.8,0.6,0.1,2,3,5,4,9,0,6,5,1,2,3,0,1,0,1,1,0
1800,5,1,9,0,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.7,0.9,0.8522030275,4,1,-1,6,1,14,0,1,0,1,104,0,0.4994997497,0.7698744129,0.5567764363000001,0.0,0.9,0.6,0.4,3,1,10,3,8,2,11,5,2,1,5,0,0,1,1,0,0
1803,1,1,5,1,4,0,1,0,0,0,0,0,0,0,3,1,0,0,0.3,0.0,0.8760707734000001,7,0,-1,0,-1,4,1,1,2,1,104,2,0.4472135955,0.9642606254,0.4224926035,3.6055512755,0.1,0.9,0.3,3,1,8,4,10,2,7,7,1,2,9,0,0,1,0,0,0
1804,1,1,3,1,0,1,0,0,0,0,0,0,0,0,7,0,1,0,0.9,0.2,0.4898979486,4,1,-1,0,0,0,1,1,0,1,22,3,0.316227766,0.7771265146999999,0.374566416,3.4641016151,0.4,0.7,0.1,4,2,6,3,12,1,11,11,2,3,5,0,1,1,1,0,0
1810,0,1,6,0,0,0,0,0,1,0,0,0,0,0,8,0,0,1,0.1,0.1,-1.0,7,1,1,0,0,0,1,0,0,1,32,3,0.316227766,0.7862742987000001,0.2944486373,3.6055512755,0.1,0.1,0.6,5,2,9,4,11,1,16,5,1,0,5,0,0,1,0,0,0
1812,0,1,6,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0.9,0.2,0.5567764363000001,7,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.5245619975,0.3307567082,1.7320508076,0.1,0.0,0.0,3,3,8,3,9,5,13,8,1,5,8,0,0,1,0,0,0
1813,0,1,7,0,0,0,0,1,0,0,0,0,0,0,9,0,0,1,0.5,0.6,0.8919781387000001,11,1,-1,0,-1,4,1,1,0,1,50,2,0.4,0.6834525865000001,0.3943348831,3.0,0.8,0.8,0.2,3,2,9,4,9,2,4,3,0,3,7,0,1,0,0,1,1
1816,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.8,0.3,0.6892024376000001,7,1,-1,0,-1,1,1,1,2,1,74,3,0.3741657387,0.6346405243,0.3861346915,2.4494897428,0.5,0.0,0.5,4,0,5,1,11,2,11,8,1,1,7,0,0,1,0,1,0
1817,2,1,2,0,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0.1,0.2,-1.0,7,1,1,0,0,1,1,1,2,1,25,3,0.3741657387,0.7875582098,-1.0,3.6055512755,0.9,0.8,0.0,1,2,9,3,10,1,10,8,0,4,9,0,1,0,1,0,0
1818,0,2,1,1,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.3,0.9934158243,7,1,-1,0,-1,1,1,1,2,1,65,3,0.3152776554,0.501052611,0.3521363372,1.7320508076,0.9,0.6,0.6,4,0,7,4,8,4,9,9,0,7,9,0,0,0,0,1,0
1819,5,1,4,0,0,0,0,1,0,0,0,0,0,0,7,0,1,0,0.7,1.4,1.4263151826,9,1,-1,2,-1,1,0,1,0,1,90,0,0.3741657387,0.729011416,0.4166533331,3.3166247904,0.6,0.4,0.8,2,1,9,4,11,2,10,3,0,1,8,0,0,0,1,0,1
1820,5,1,8,1,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.9,0.4,-1.0,3,1,-1,0,-1,0,1,1,0,1,37,2,0.316227766,0.7388447259,0.3754996671,3.1622776602,0.4,0.0,0.7,2,1,7,3,9,4,8,5,1,3,12,0,1,0,0,1,0
1821,2,1,2,0,0,1,0,0,0,0,0,0,0,0,13,0,1,0,0.4,0.6,0.9788385975,11,1,-1,0,-1,11,1,0,2,1,17,2,0.3741657387,1.0148331703,0.3903844259000001,3.7416573868,0.1,0.7,0.0,2,3,9,5,12,3,5,7,1,2,10,0,0,0,0,0,0
1822,0,1,3,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.0,0.3,0.5963430221,7,1,-1,0,-1,0,1,0,2,1,34,2,0.4,0.907578287,-1.0,3.7416573868,0.7,0.5,0.1,2,3,7,2,11,2,12,5,2,6,6,0,1,1,0,0,0
1823,1,2,9,1,0,1,0,0,0,0,0,0,0,0,7,0,1,0,0.1,0.3,-1.0,7,1,-1,0,-1,1,1,1,2,1,64,3,0.316227766,0.7014742445000001,0.3619392214,3.6055512755,0.7,0.2,0.7,3,1,6,5,11,2,8,3,1,0,6,0,1,0,0,0,0
1826,3,2,3,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.4,0.6,0.9778803608,9,1,-1,0,-1,6,0,0,2,1,104,3,0.4472135955,1.0882543456,-1.0,3.6055512755,0.4,0.4,0.8,4,1,9,2,10,2,13,7,0,0,7,0,1,0,0,1,0
1827,4,1,3,1,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0.5,0.0,0.6959705454,6,1,-1,0,0,4,1,1,0,1,104,2,0.316227766,0.5916778215999999,0.3807886553,2.6457513111,0.7,0.5,0.2,1,3,6,4,7,5,5,7,3,3,6,0,1,0,0,0,0
